-1.838478;	1.838478;	0.448572 
-1.979899;	1.979899;	0.522259 
-2.121320;	2.121320;	0.602172 
-2.262742;	2.262742;	0.687600 
-2.404163;	2.404163;	0.779102 
-2.545584;	2.545584;	0.876961 
-2.687006;	2.687006;	0.981449 
-2.828427;	2.828427;	1.092257 
-2.969848;	2.969848;	1.209072 
-3.111270;	3.111270;	1.332988 
-3.252691;	3.252691;	1.463722 
-3.394113;	3.394113;	1.601457 
-3.535534;	3.535534;	1.745450 
-3.676955;	3.676955;	1.894515 
-3.818377;	3.818377;	2.049618 
-3.959798;	3.959798;	2.213218 
-4.101219;	4.101219;	2.385962 
-4.242641;	4.242641;	2.564955 
-4.384062;	4.384062;	2.753565 
-4.525483;	4.525483;	2.946666 
-4.666905;	4.666905;	3.127483 
-4.808326;	4.808326;	3.305631 
-4.949747;	4.949747;	3.487947 
-5.091169;	5.091169;	3.669623 
-5.232590;	5.232590;	3.845951 
-0.000000;	0.000000;	0.000000 
-0.137908;	0.144849;	0.002607 
-0.275816;	0.289699;	0.010434 
-0.413724;	0.434548;	0.023495 
-0.551632;	0.579398;	0.041526 
-0.689541;	0.724247;	0.065032 
-0.827449;	0.869096;	0.093861 
-0.965357;	1.013946;	0.128012 
-1.103265;	1.158795;	0.167560 
-1.241173;	1.303645;	0.212520 
-1.379081;	1.448494;	0.262881 
-1.516989;	1.593344;	0.318879 
-1.654897;	1.738193;	0.380773 
-1.792805;	1.883042;	0.448480 
-1.930714;	2.027892;	0.522110 
-2.068622;	2.172741;	0.601931 
-2.206530;	2.317591;	0.687346 
-2.344438;	2.462440;	0.778837 
-2.482346;	2.607289;	0.876680 
-2.620254;	2.752139;	0.981147 
-2.758162;	2.896988;	1.091912 
-2.896070;	3.041838;	1.208760 
-3.033978;	3.186687;	1.332693 
-3.171887;	3.331537;	1.463357 
-3.309795;	3.476386;	1.601020 
-3.447703;	3.621235;	1.744885 
-3.585611;	3.766085;	1.893960 
-3.723519;	3.910934;	2.048948 
-3.861427;	4.055784;	2.212489 
-3.999335;	4.200633;	2.385026 
-4.137243;	4.345482;	2.563817 
-4.275151;	4.490332;	2.751852 
-4.413059;	4.635181;	2.943541 
-4.550968;	4.780031;	3.123364 
-4.688876;	4.924880;	3.301015 
-4.826784;	5.069730;	3.482684 
-4.964692;	5.214579;	3.663497 
-5.102600;	5.359428;	3.839058 
-0.000000;	0.000000;	0.000000 
-0.134312;	0.148190;	0.002603 
-0.268624;	0.296380;	0.010416 
-0.402935;	0.444571;	0.023456 
-0.537247;	0.592761;	0.041524 
-0.671559;	0.740951;	0.065012 
-0.805871;	0.889141;	0.093827 
-0.940183;	1.037332;	0.127971 
-1.074494;	1.185522;	0.167510 
-1.208806;	1.333712;	0.212457 
-1.343118;	1.481902;	0.262808 
-1.477430;	1.630092;	0.318800 
-1.611741;	1.778283;	0.380681 
-1.746053;	1.926473;	0.448368 
-1.880365;	2.074663;	0.521937 
-2.014677;	2.222853;	0.601660 
-2.148989;	2.371044;	0.687058 
-2.283300;	2.519234;	0.778534 
-2.417612;	2.667424;	0.876360 
-2.551924;	2.815614;	0.980810 
-2.686236;	2.963805;	1.091534 
-2.820548;	3.111995;	1.208419 
-2.954859;	3.260185;	1.332371 
-3.089171;	3.408375;	1.462967 
-3.223483;	3.556565;	1.600566 
-3.357795;	3.704756;	1.744309 
-3.492107;	3.852946;	1.893406 
-3.626418;	4.001136;	2.048279 
-3.760730;	4.149326;	2.211761 
-3.895042;	4.297517;	2.384090 
-4.029354;	4.445707;	2.562680 
-4.163666;	4.593897;	2.750140 
-4.297977;	4.742087;	2.940416 
-4.432289;	4.890277;	3.119245 
-4.566601;	5.038468;	3.296398 
-4.700913;	5.186658;	3.477422 
-4.835224;	5.334848;	3.657371 
-4.969536;	5.483038;	3.832165 
-0.000000;	0.000000;	0.000000 
-0.130635;	0.151442;	0.002598 
-0.261269;	0.302884;	0.010398 
-0.391904;	0.454325;	0.023416 
-0.522538;	0.605767;	0.041524 
-0.653173;	0.757209;	0.064994 
-0.783807;	0.908651;	0.093790 
-0.914442;	1.060092;	0.127923 
-1.045077;	1.211534;	0.167447 
-1.175711;	1.362976;	0.212375 
-1.306346;	1.514418;	0.262715 
-1.436980;	1.665859;	0.318699 
-1.567615;	1.817301;	0.380567 
-1.698249;	1.968743;	0.448232 
-1.828884;	2.120185;	0.521739 
-1.959519;	2.271627;	0.601361 
-2.090153;	2.423068;	0.686738 
-2.220788;	2.574510;	0.778196 
-2.351422;	2.725952;	0.876004 
-2.482057;	2.877394;	0.980438 
-2.612691;	3.028835;	1.091128 
-2.743326;	3.180277;	1.208053 
-2.873961;	3.331719;	1.332026 
-3.004595;	3.483161;	1.462560 
-3.135230;	3.634602;	1.600099 
-3.265864;	3.786044;	1.743728 
-3.396499;	3.937486;	1.892851 
-3.527133;	4.088928;	2.047610 
-3.657768;	4.240370;	2.211032 
-3.788402;	4.391811;	2.383154 
-3.919037;	4.543253;	2.561542 
-4.049672;	4.694695;	2.748427 
-4.180306;	4.846137;	2.937291 
-4.310941;	4.997578;	3.115126 
-4.441575;	5.149020;	3.291782 
-4.572210;	5.300462;	3.472159 
-4.702844;	5.451904;	3.651245 
-4.833479;	5.603345;	3.825272 
-0.000000;	0.000000;	0.000000 
-0.126879;	0.154602;	0.002594 
-0.253757;	0.309204;	0.010380 
-0.380636;	0.463806;	0.023375 
-0.507515;	0.618408;	0.041525 
-0.634393;	0.773010;	0.064976 
-0.761272;	0.927613;	0.093750 
-0.888151;	1.082215;	0.127866 
-1.015029;	1.236817;	0.167370 
-1.141908;	1.391419;	0.212273 
-1.268787;	1.546021;	0.262599 
-1.395665;	1.700623;	0.318575 
-1.522544;	1.855225;	0.380428 
-1.649423;	2.009827;	0.448068 
-1.776301;	2.164429;	0.521514 
-1.903180;	2.319031;	0.601035 
-2.030059;	2.473633;	0.686385 
-2.156937;	2.628236;	0.777816 
-2.283816;	2.782838;	0.875595 
-2.410694;	2.937440;	0.980002 
-2.537573;	3.092042;	1.090655 
-2.664452;	3.246644;	1.207611 
-2.791330;	3.401246;	1.331583 
-2.918209;	3.555848;	1.462042 
-3.045088;	3.710450;	1.599511 
-3.171966;	3.865052;	1.743014 
-3.298845;	4.019654;	1.892160 
-3.425724;	4.174256;	2.046824 
-3.552602;	4.328859;	2.210181 
-3.679481;	4.483461;	2.382028 
-3.806360;	4.638063;	2.560154 
-3.933238;	4.792665;	2.746438 
-4.060117;	4.947267;	2.933960 
-4.186996;	5.101869;	3.110864 
-4.313874;	5.256471;	3.286983 
-4.440753;	5.411073;	3.466716 
-4.567632;	5.565675;	3.644989 
-4.694510;	5.720277;	3.818284 
-0.000000;	0.000000;	0.000000 
-0.123046;	0.157669;	0.002589 
-0.246093;	0.315339;	0.010363 
-0.369139;	0.473008;	0.023337 
-0.492185;	0.630677;	0.041525 
-0.615232;	0.788346;	0.064955 
-0.738278;	0.946016;	0.093705 
-0.861324;	1.103685;	0.127799 
-0.984371;	1.261354;	0.167279 
-1.107417;	1.419024;	0.212152 
-1.230463;	1.576693;	0.262461 
-1.353509;	1.734362;	0.318429 
-1.476556;	1.892031;	0.380263 
-1.599602;	2.049701;	0.447876 
-1.722648;	2.207370;	0.521258 
-1.845695;	2.365039;	0.600682 
-1.968741;	2.522709;	0.685982 
-2.091787;	2.680378;	0.777364 
-2.214834;	2.838047;	0.875061 
-2.337880;	2.995716;	0.979371 
-2.460926;	3.153386;	1.089951 
-2.583973;	3.311055;	1.206862 
-2.707019;	3.468724;	1.330698 
-2.830065;	3.626394;	1.461007 
-2.953112;	3.784063;	1.598312 
-3.076158;	3.941732;	1.741610 
-3.199204;	4.099401;	1.890753 
-3.322251;	4.257071;	2.045432 
-3.445297;	4.414740;	2.208684 
-3.568343;	4.572409;	2.379904 
-3.691390;	4.730079;	2.557451 
-3.814436;	4.887748;	2.742991 
-3.937482;	5.045417;	2.929549 
-4.060528;	5.203086;	3.105852 
-4.183575;	5.360756;	3.281229 
-4.306621;	5.518425;	3.460326 
-4.429667;	5.676094;	3.638053 
-4.552714;	5.833764;	3.810799 
-0.000000;	0.000000;	0.000000 
-0.119140;	0.160642;	0.002585 
-0.238280;	0.321283;	0.010347 
-0.357420;	0.481925;	0.023300 
-0.476559;	0.642566;	0.041522 
-0.595699;	0.803208;	0.064932 
-0.714839;	0.963849;	0.093655 
-0.833979;	1.124491;	0.127725 
-0.953119;	1.285132;	0.167174 
-1.072259;	1.445774;	0.212014 
-1.191399;	1.606415;	0.262303 
-1.310538;	1.767057;	0.318259 
-1.429678;	1.927698;	0.380072 
-1.548818;	2.088340;	0.447651 
-1.667958;	2.248981;	0.520969 
-1.787098;	2.409623;	0.600300 
-1.906238;	2.570264;	0.685551 
-2.025378;	2.730906;	0.776879 
-2.144517;	2.891547;	0.874492 
-2.263657;	3.052189;	0.978705 
-2.382797;	3.212830;	1.089216 
-2.501937;	3.373472;	1.206091 
-2.621077;	3.534113;	1.329797 
-2.740217;	3.694755;	1.459965 
-2.859357;	3.855396;	1.597112 
-2.978497;	4.016038;	1.740207 
-3.097636;	4.176679;	1.889346 
-3.216776;	4.337321;	2.044039 
-3.335916;	4.497962;	2.207187 
-3.455056;	4.658604;	2.377779 
-3.574196;	4.819245;	2.554748 
-3.693336;	4.979887;	2.739545 
-3.812476;	5.140528;	2.925138 
-3.931615;	5.301170;	3.100840 
-4.050755;	5.461811;	3.275475 
-4.169895;	5.622453;	3.453935 
-4.289035;	5.783094;	3.631118 
-4.408175;	5.943736;	3.803313 
-0.000000;	0.000000;	0.000000 
-0.115162;	0.163517;	0.002582 
-0.230323;	0.327034;	0.010332 
-0.345485;	0.490551;	0.023267 
-0.460647;	0.654068;	0.041514 
-0.575808;	0.817585;	0.064903 
-0.690970;	0.981102;	0.093599 
-0.806131;	1.144619;	0.127642 
-0.921293;	1.308136;	0.167058 
-1.036455;	1.471653;	0.211861 
-1.151616;	1.635170;	0.262128 
-1.266778;	1.798687;	0.318068 
-1.381940;	1.962204;	0.379852 
-1.497101;	2.125721;	0.447392 
-1.612263;	2.289237;	0.520644 
-1.727425;	2.452754;	0.599887 
-1.842586;	2.616271;	0.685091 
-1.957748;	2.779788;	0.776362 
-2.072909;	2.943305;	0.873885 
-2.188071;	3.106822;	0.978000 
-2.303233;	3.270339;	1.088447 
-2.418394;	3.433856;	1.205293 
-2.533556;	3.597373;	1.328880 
-2.648718;	3.760890;	1.458914 
-2.763879;	3.924407;	1.595908 
-2.879041;	4.087924;	1.738804 
-2.994203;	4.251441;	1.887938 
-3.109364;	4.414958;	2.042647 
-3.224526;	4.578475;	2.205690 
-3.339688;	4.741992;	2.375654 
-3.454849;	4.905509;	2.552045 
-3.570011;	5.069026;	2.736099 
-3.685172;	5.232543;	2.920727 
-3.800334;	5.396060;	3.095829 
-3.915496;	5.559577;	3.269720 
-4.030657;	5.723094;	3.447545 
-4.145819;	5.886611;	3.624182 
-4.260981;	6.050128;	3.795828 
-0.000000;	0.000000;	0.000000 
-0.111114;	0.166294;	0.002579 
-0.222228;	0.332588;	0.010319 
-0.333342;	0.498882;	0.023238 
-0.444456;	0.665176;	0.041501 
-0.555570;	0.831470;	0.064869 
-0.666684;	0.997764;	0.093539 
-0.777798;	1.164057;	0.127553 
-0.888912;	1.330351;	0.166933 
-1.000026;	1.496645;	0.211698 
-1.111140;	1.662939;	0.261938 
-1.222255;	1.829233;	0.317857 
-1.333369;	1.995527;	0.379605 
-1.444483;	2.161821;	0.447097 
-1.555597;	2.328115;	0.520282 
-1.666711;	2.494409;	0.599441 
-1.777825;	2.660703;	0.684600 
-1.888939;	2.826997;	0.775812 
-2.000053;	2.993291;	0.873242 
-2.111167;	3.159585;	0.977256 
-2.222281;	3.325878;	1.087642 
-2.333395;	3.492172;	1.204466 
-2.444509;	3.658466;	1.327943 
-2.555623;	3.824760;	1.457852 
-2.666737;	3.991054;	1.594698 
-2.777851;	4.157348;	1.737398 
-2.888965;	4.323642;	1.886531 
-3.000079;	4.489936;	2.041255 
-3.111193;	4.656230;	2.204193 
-3.222307;	4.822524;	2.373530 
-3.333421;	4.988818;	2.549342 
-3.444535;	5.155112;	2.732652 
-3.555649;	5.321406;	2.916316 
-3.666764;	5.487699;	3.090816 
-3.777878;	5.653993;	3.263966 
-3.888992;	5.820287;	3.441154 
-4.000106;	5.986581;	3.617246 
-4.111220;	6.152875;	3.788343 
-0.000000;	0.000000;	0.000000 
-0.107000;	0.168971;	0.002576 
-0.213999;	0.337941;	0.010308 
-0.320999;	0.506912;	0.023212 
-0.427998;	0.675883;	0.041482 
-0.534998;	0.844854;	0.064829 
-0.641997;	1.013824;	0.093474 
-0.748997;	1.182795;	0.127460 
-0.855996;	1.351766;	0.166804 
-0.962996;	1.520736;	0.211528 
-1.069995;	1.689707;	0.261738 
-1.176995;	1.858678;	0.317629 
-1.283994;	2.027649;	0.379332 
-1.390994;	2.196619;	0.446767 
-1.497993;	2.365590;	0.519885 
-1.604993;	2.534561;	0.598962 
-1.711992;	2.703531;	0.684076 
-1.818992;	2.872502;	0.775228 
-1.925991;	3.041473;	0.872561 
-2.032991;	3.210444;	0.976469 
-2.139990;	3.379414;	1.086789 
-2.246990;	3.548385;	1.203591 
-2.353990;	3.717356;	1.326959 
-2.460989;	3.886326;	1.456746 
-2.567989;	4.055297;	1.593442 
-2.674988;	4.224268;	1.735947 
-2.781988;	4.393239;	1.885083 
-2.888987;	4.562209;	2.039821 
-2.995987;	4.731180;	2.202648 
-3.102986;	4.900151;	2.371343 
-3.209986;	5.069121;	2.546562 
-3.316985;	5.238092;	2.729118 
-3.423985;	5.407063;	2.911834 
-3.530984;	5.576034;	3.085748 
-3.637984;	5.745004;	3.258152 
-3.744983;	5.913975;	3.434704 
-3.851983;	6.082946;	3.610265 
-3.958982;	6.251916;	3.780824 
-0.000000;	0.000000;	0.000000 
-0.102821;	0.171546;	0.002573 
-0.205641;	0.343091;	0.010298 
-0.308462;	0.514637;	0.023190 
-0.411282;	0.686183;	0.041458 
-0.514103;	0.857729;	0.064785 
-0.616923;	1.029274;	0.093405 
-0.719744;	1.200820;	0.127365 
-0.822564;	1.372366;	0.166673 
-0.925385;	1.543911;	0.211357 
-1.028205;	1.715457;	0.261532 
-1.131026;	1.887003;	0.317387 
-1.233847;	2.058549;	0.379037 
-1.336667;	2.230094;	0.446410 
-1.439488;	2.401640;	0.519457 
-1.542308;	2.573186;	0.598454 
-1.645129;	2.744732;	0.683485 
-1.747949;	2.916277;	0.774541 
-1.850770;	3.087823;	0.871739 
-1.953590;	3.259369;	0.975466 
-2.056411;	3.430914;	1.085610 
-2.159232;	3.602460;	1.202240 
-2.262052;	3.774006;	1.325331 
-2.364873;	3.945552;	1.454913 
-2.467693;	4.117097;	1.591340 
-2.570514;	4.288643;	1.733546 
-2.673334;	4.460189;	1.882645 
-2.776155;	4.631734;	2.037395 
-2.878975;	4.803280;	2.199932 
-2.981796;	4.974826;	2.367681 
-3.084616;	5.146372;	2.541929 
-3.187437;	5.317917;	2.723471 
-3.290258;	5.489463;	2.905655 
-3.393078;	5.661009;	3.079312 
-3.495899;	5.832555;	3.250904 
-3.598719;	6.004100;	3.426832 
-3.701540;	6.175646;	3.602204 
-3.804360;	6.347192;	3.772498 
-0.000000;	0.000000;	0.000000 
-0.098580;	0.174017;	0.002571 
-0.197159;	0.348035;	0.010290 
-0.295739;	0.522052;	0.023172 
-0.394319;	0.696070;	0.041430 
-0.492898;	0.870087;	0.064738 
-0.591478;	1.044104;	0.093336 
-0.690057;	1.218122;	0.127271 
-0.788637;	1.392139;	0.166547 
-0.887217;	1.566157;	0.211191 
-0.985796;	1.740174;	0.261328 
-1.084376;	1.914191;	0.317140 
-1.182956;	2.088209;	0.378729 
-1.281535;	2.262226;	0.446033 
-1.380115;	2.436244;	0.519010 
-1.478695;	2.610261;	0.597927 
-1.577274;	2.784278;	0.682877 
-1.675854;	2.958296;	0.773842 
-1.774433;	3.132313;	0.870905 
-1.873013;	3.306331;	0.974448 
-1.971593;	3.480348;	1.084412 
-2.070172;	3.654365;	1.200870 
-2.168752;	3.828383;	1.323685 
-2.267332;	4.002400;	1.453066 
-2.365911;	4.176418;	1.589228 
-2.464491;	4.350435;	1.731138 
-2.563071;	4.524452;	1.880207 
-2.661650;	4.698470;	2.034969 
-2.760230;	4.872487;	2.197217 
-2.858810;	5.046505;	2.364017 
-2.957389;	5.220522;	2.537296 
-3.055969;	5.394539;	2.717823 
-3.154548;	5.568557;	2.899475 
-3.253128;	5.742574;	3.072877 
-3.351708;	5.916592;	3.243656 
-3.450287;	6.090609;	3.418960 
-3.548867;	6.264626;	3.594142 
-3.647447;	6.438644;	3.764172 
-0.000000;	0.000000;	0.000000 
-0.094279;	0.176384;	0.002570 
-0.188559;	0.352769;	0.010284 
-0.282838;	0.529153;	0.023158 
-0.377117;	0.705537;	0.041398 
-0.471397;	0.881921;	0.064689 
-0.565676;	1.058306;	0.093268 
-0.659955;	1.234690;	0.127182 
-0.754235;	1.411074;	0.166429 
-0.848514;	1.587458;	0.211035 
-0.942793;	1.763843;	0.261129 
-1.037073;	1.940227;	0.316893 
-1.131352;	2.116611;	0.378418 
-1.225632;	2.292995;	0.445651 
-1.319911;	2.469380;	0.518558 
-1.414190;	2.645764;	0.597396 
-1.508470;	2.822148;	0.682264 
-1.602749;	2.998532;	0.773142 
-1.697028;	3.174917;	0.870073 
-1.791308;	3.351301;	0.973429 
-1.885587;	3.527685;	1.083208 
-1.979866;	3.704069;	1.199488 
-2.074146;	3.880454;	1.322027 
-2.168425;	4.056838;	1.451210 
-2.262704;	4.233222;	1.587107 
-2.356984;	4.409606;	1.728725 
-2.451263;	4.585991;	1.877770 
-2.545542;	4.762375;	2.032544 
-2.639822;	4.938759;	2.194501 
-2.734101;	5.115143;	2.360354 
-2.828380;	5.291528;	2.532662 
-2.922660;	5.467912;	2.712176 
-3.016939;	5.644296;	2.893295 
-3.111218;	5.820680;	3.066441 
-3.205498;	5.997065;	3.236408 
-3.299777;	6.173449;	3.411087 
-3.394057;	6.349833;	3.586080 
-3.488336;	6.526217;	3.755846 
-0.000000;	0.000000;	0.000000 
-0.089922;	0.178645;	0.002569 
-0.179845;	0.357290;	0.010280 
-0.269767;	0.535935;	0.023148 
-0.359689;	0.714579;	0.041366 
-0.449611;	0.893224;	0.064640 
-0.539534;	1.071869;	0.093203 
-0.629456;	1.250514;	0.127101 
-0.719378;	1.429159;	0.166323 
-0.809300;	1.607804;	0.210893 
-0.899223;	1.786449;	0.260943 
-0.989145;	1.965093;	0.316656 
-1.079067;	2.143738;	0.378114 
-1.168989;	2.322383;	0.445277 
-1.258912;	2.501028;	0.518116 
-1.348834;	2.679673;	0.596874 
-1.438756;	2.858318;	0.681660 
-1.528679;	3.036963;	0.772452 
-1.618601;	3.215607;	0.869255 
-1.708523;	3.394252;	0.972423 
-1.798445;	3.572897;	1.082010 
-1.888368;	3.751542;	1.198106 
-1.978290;	3.930187;	1.320367 
-2.068212;	4.108832;	1.449353 
-2.158134;	4.287477;	1.584984 
-2.248057;	4.466122;	1.726309 
-2.337979;	4.644766;	1.875332 
-2.427901;	4.823411;	2.030118 
-2.517823;	5.002056;	2.191785 
-2.607746;	5.180701;	2.356692 
-2.697668;	5.359346;	2.528029 
-2.787590;	5.537991;	2.706529 
-2.877513;	5.716636;	2.887115 
-2.967435;	5.895280;	3.060006 
-3.057357;	6.073925;	3.229161 
-3.147279;	6.252570;	3.403215 
-3.237202;	6.431215;	3.578019 
-3.327124;	6.609860;	3.747520 
-0.000000;	0.000000;	0.000000 
-0.085511;	0.180798;	0.002568 
-0.171022;	0.361596;	0.010277 
-0.256533;	0.542394;	0.023142 
-0.342044;	0.723191;	0.041334 
-0.427555;	0.903989;	0.064594 
-0.513066;	1.084787;	0.093143 
-0.598577;	1.265585;	0.127028 
-0.684088;	1.446383;	0.166231 
-0.769599;	1.627181;	0.210768 
-0.855110;	1.807979;	0.260773 
-0.940621;	1.988776;	0.316433 
-1.026132;	2.169574;	0.377828 
-1.111643;	2.350372;	0.444923 
-1.197154;	2.531170;	0.517696 
-1.282665;	2.711968;	0.596374 
-1.368176;	2.892766;	0.681075 
-1.453687;	3.073564;	0.771783 
-1.539198;	3.254361;	0.868460 
-1.624709;	3.435159;	0.971439 
-1.710220;	3.615957;	1.080829 
-1.795731;	3.796755;	1.196736 
-1.881242;	3.977553;	1.318715 
-1.966753;	4.158351;	1.447500 
-2.052264;	4.339149;	1.582863 
-2.137775;	4.519946;	1.723893 
-2.223286;	4.700744;	1.872895 
-2.308798;	4.881542;	2.027692 
-2.394309;	5.062340;	2.189070 
-2.479820;	5.243138;	2.353029 
-2.565331;	5.423936;	2.523396 
-2.650842;	5.604734;	2.700881 
-2.736353;	5.785531;	2.880935 
-2.821864;	5.966329;	3.053570 
-2.907375;	6.147127;	3.221913 
-2.992886;	6.327925;	3.395343 
-3.078397;	6.508723;	3.569957 
-3.163908;	6.689521;	3.739194 
-0.000000;	0.000000;	0.000000 
-0.081048;	0.182842;	0.002568 
-0.162097;	0.365684;	0.010276 
-0.243145;	0.548526;	0.023141 
-0.324193;	0.731368;	0.041303 
-0.405241;	0.914210;	0.064551 
-0.486290;	1.097052;	0.093090 
-0.567338;	1.279894;	0.126966 
-0.648386;	1.462736;	0.166154 
-0.729434;	1.645578;	0.210661 
-0.810483;	1.828420;	0.260622 
-0.891531;	2.011261;	0.316231 
-0.972579;	2.194103;	0.377565 
-1.053627;	2.376945;	0.444599 
-1.134676;	2.559787;	0.517310 
-1.215724;	2.742629;	0.595907 
-1.296772;	2.925471;	0.680517 
-1.377820;	3.108313;	0.771142 
-1.458869;	3.291155;	0.867737 
-1.539917;	3.473997;	0.970552 
-1.620965;	3.656839;	1.079723 
-1.702014;	3.839681;	1.195453 
-1.783062;	4.022523;	1.317224 
-1.864110;	4.205365;	1.445863 
-1.945158;	4.388207;	1.581019 
-2.026207;	4.571049;	1.721832 
-2.107255;	4.753891;	1.870812 
-2.188303;	4.936733;	2.025511 
-2.269351;	5.119575;	2.186450 
-2.350400;	5.302417;	2.349533 
-2.431448;	5.485259;	2.518808 
-2.512496;	5.668100;	2.695238 
-2.593544;	5.850942;	2.874805 
-2.674593;	6.033784;	3.047158 
-2.755641;	6.216626;	3.214486 
-2.836689;	6.399468;	3.387159 
-2.917737;	6.582310;	3.561583 
-2.998786;	6.765152;	3.730548 
-0.000000;	0.000000;	0.000000 
-0.076537;	0.184776;	0.002568 
-0.153073;	0.369552;	0.010277 
-0.229610;	0.554328;	0.023142 
-0.306147;	0.739104;	0.041276 
-0.382683;	0.923880;	0.064514 
-0.459220;	1.108655;	0.093044 
-0.535757;	1.293431;	0.126915 
-0.612293;	1.478207;	0.166090 
-0.688830;	1.662983;	0.210571 
-0.765367;	1.847759;	0.260492 
-0.841904;	2.032535;	0.316051 
-0.918440;	2.217311;	0.377331 
-0.994977;	2.402087;	0.444310 
-1.071514;	2.586863;	0.516962 
-1.148050;	2.771639;	0.595478 
-1.224587;	2.956415;	0.679991 
-1.301124;	3.141190;	0.770529 
-1.377660;	3.325966;	0.867047 
-1.454197;	3.510742;	0.969701 
-1.530734;	3.695518;	1.078651 
-1.607270;	3.880294;	1.194204 
-1.683807;	4.065070;	1.315771 
-1.760344;	4.249846;	1.444264 
-1.836880;	4.434622;	1.579212 
-1.913417;	4.619398;	1.719808 
-1.989954;	4.804174;	1.868761 
-2.066491;	4.988949;	2.023351 
-2.143027;	5.173725;	2.183838 
-2.219564;	5.358501;	2.346052 
-2.296101;	5.543277;	2.514225 
-2.372637;	5.728053;	2.689596 
-2.449174;	5.912829;	2.868679 
-2.525711;	6.097605;	3.040747 
-2.602247;	6.282381;	3.207044 
-2.678784;	6.467157;	3.378949 
-2.755321;	6.651933;	3.553183 
-2.831857;	6.836709;	3.721874 
-0.000000;	0.000000;	0.000000 
-0.071979;	0.186599;	0.002568 
-0.143958;	0.373197;	0.010279 
-0.215937;	0.559796;	0.023146 
-0.287916;	0.746394;	0.041252 
-0.359895;	0.932993;	0.064483 
-0.431874;	1.119591;	0.093005 
-0.503853;	1.306190;	0.126873 
-0.575832;	1.492788;	0.166040 
-0.647811;	1.679387;	0.210497 
-0.719790;	1.865986;	0.260380 
-0.791769;	2.052584;	0.315894 
-0.863748;	2.239183;	0.377126 
-0.935727;	2.425781;	0.444056 
-1.007706;	2.612380;	0.516654 
-1.079685;	2.798978;	0.595091 
-1.151664;	2.985577;	0.679499 
-1.223643;	3.172176;	0.769945 
-1.295622;	3.358774;	0.866386 
-1.367601;	3.545373;	0.968882 
-1.439580;	3.731971;	1.077613 
-1.511559;	3.918570;	1.192989 
-1.583538;	4.105168;	1.314349 
-1.655517;	4.291767;	1.442688 
-1.727496;	4.478365;	1.577421 
-1.799475;	4.664964;	1.717794 
-1.871454;	4.851563;	1.866710 
-1.943433;	5.038161;	2.021191 
-2.015412;	5.224760;	2.181227 
-2.087391;	5.411358;	2.342571 
-2.159370;	5.597957;	2.509641 
-2.231349;	5.784555;	2.683953 
-2.303328;	5.971154;	2.862553 
-2.375307;	6.157752;	3.034337 
-2.447286;	6.344351;	3.199601 
-2.519265;	6.530950;	3.370738 
-2.591244;	6.717548;	3.544782 
-2.663223;	6.904147;	3.713201 
-0.000000;	0.000000;	0.000000 
-0.067378;	0.188309;	0.002569 
-0.134756;	0.376618;	0.010281 
-0.202134;	0.564926;	0.023152 
-0.269512;	0.753235;	0.041233 
-0.336890;	0.941544;	0.064459 
-0.404268;	1.129853;	0.092974 
-0.471646;	1.318162;	0.126839 
-0.539024;	1.506471;	0.165999 
-0.606402;	1.694779;	0.210436 
-0.673780;	1.883088;	0.260287 
-0.741158;	2.071397;	0.315758 
-0.808536;	2.259706;	0.376947 
-0.875914;	2.448015;	0.443836 
-0.943292;	2.636323;	0.516383 
-1.010670;	2.824632;	0.594742 
-1.078048;	3.012941;	0.679042 
-1.145426;	3.201250;	0.769391 
-1.212803;	3.389559;	0.865753 
-1.280181;	3.577867;	0.968094 
-1.347559;	3.766176;	1.076608 
-1.414937;	3.954485;	1.191810 
-1.482315;	4.142794;	1.312958 
-1.549693;	4.331103;	1.441139 
-1.617071;	4.519412;	1.575650 
-1.684449;	4.707720;	1.715789 
-1.751827;	4.896029;	1.864658 
-1.819205;	5.084338;	2.019031 
-1.886583;	5.272647;	2.178615 
-1.953961;	5.460956;	2.339091 
-2.021339;	5.649264;	2.505058 
-2.088717;	5.837573;	2.678310 
-2.156095;	6.025882;	2.856427 
-2.223473;	6.214191;	3.027927 
-2.290851;	6.402500;	3.192158 
-2.358229;	6.590808;	3.362528 
-2.425607;	6.779117;	3.536381 
-2.492985;	6.967426;	3.704527 
-0.000000;	0.000000;	0.000000 
-0.062736;	0.189906;	0.002570 
-0.125473;	0.379811;	0.010284 
-0.188209;	0.569717;	0.023158 
-0.250945;	0.759623;	0.041220 
-0.313682;	0.949528;	0.064441 
-0.376418;	1.139434;	0.092950 
