-1.349286;	-0.373398;	-0.118748 
-1.542042;	-0.426740;	-0.155257 
-1.734797;	-0.480083;	-0.196713 
-1.927552;	-0.533426;	-0.243199 
-2.120307;	-0.586768;	-0.294797 
-2.313063;	-0.640111;	-0.351544 
-2.505818;	-0.693453;	-0.413522 
-2.698573;	-0.746796;	-0.480838 
-2.891328;	-0.800138;	-0.553607 
-3.084083;	-0.853481;	-0.631849 
-3.276839;	-0.906823;	-0.715508 
-3.469594;	-0.960166;	-0.805199 
-3.662349;	-1.013508;	-0.900506 
-3.855104;	-1.066851;	-1.001799 
-4.047859;	-1.120194;	-1.109184 
-4.240615;	-1.173536;	-1.220796 
-4.433370;	-1.226879;	-1.339360 
-4.626125;	-1.280221;	-1.463995 
-4.818880;	-1.333564;	-1.594631 
-5.011636;	-1.386906;	-1.731149 
-5.204391;	-1.440249;	-1.874705 
-5.397146;	-1.493591;	-2.021573 
-5.589901;	-1.546934;	-2.170568 
-5.782656;	-1.600277;	-2.325148 
-5.975412;	-1.653619;	-2.482211 
-6.168167;	-1.706962;	-2.639442 
-6.360922;	-1.760304;	-2.791475 
-6.553677;	-1.813647;	-2.939148 
-6.746432;	-1.866989;	-3.085374 
-6.939188;	-1.920332;	-3.229162 
-7.131943;	-1.973674;	-3.377003 
-0.000000;	-0.000000;	-0.000000 
-0.191388;	-0.058057;	-0.002397 
-0.382776;	-0.116114;	-0.009594 
-0.574164;	-0.174171;	-0.021602 
-0.765552;	-0.232228;	-0.038689 
-0.956940;	-0.290285;	-0.060441 
-1.148328;	-0.348342;	-0.087179 
-1.339716;	-0.406399;	-0.118794 
-1.531105;	-0.464455;	-0.155311 
-1.722493;	-0.522512;	-0.196783 
-1.913881;	-0.580569;	-0.243289 
-2.105269;	-0.638626;	-0.294905 
-2.296657;	-0.696683;	-0.351666 
-2.488045;	-0.754740;	-0.413658 
-2.679433;	-0.812797;	-0.480990 
-2.870821;	-0.870854;	-0.553774 
-3.062209;	-0.928911;	-0.632031 
-3.253597;	-0.986968;	-0.715720 
-3.444985;	-1.045025;	-0.805392 
-3.636373;	-1.103082;	-0.900692 
-3.827761;	-1.161139;	-1.002039 
-4.019149;	-1.219196;	-1.109552 
-4.210537;	-1.277253;	-1.221246 
-4.401926;	-1.335310;	-1.339763 
-4.593314;	-1.393366;	-1.464296 
-4.784702;	-1.451423;	-1.594805 
-4.976090;	-1.509480;	-1.731324 
-5.167478;	-1.567537;	-1.874836 
-5.358866;	-1.625594;	-2.021737 
-5.550254;	-1.683651;	-2.170696 
-5.741642;	-1.741708;	-2.325339 
-5.933030;	-1.799765;	-2.482377 
-6.124418;	-1.857822;	-2.638781 
-6.315806;	-1.915879;	-2.789776 
-6.507194;	-1.973936;	-2.936419 
-6.698582;	-2.031993;	-3.081397 
-6.889970;	-2.090050;	-3.224576 
-7.081358;	-2.148107;	-3.371790 
-0.000000;	-0.000000;	-0.000000 
-0.189906;	-0.062736;	-0.002400 
-0.379811;	-0.125473;	-0.009602 
-0.569717;	-0.188209;	-0.021621 
-0.759623;	-0.250945;	-0.038708 
-0.949528;	-0.313682;	-0.060473 
-1.139434;	-0.376418;	-0.087222 
-1.329339;	-0.439154;	-0.118845 
-1.519245;	-0.501891;	-0.155373 
-1.709151;	-0.564627;	-0.196861 
-1.899056;	-0.627363;	-0.243389 
-2.088962;	-0.690100;	-0.295024 
-2.278868;	-0.752836;	-0.351801 
-2.468773;	-0.815573;	-0.413809 
-2.658679;	-0.878309;	-0.481157 
-2.848585;	-0.941045;	-0.553958 
-3.038490;	-1.003782;	-0.632233 
-3.228396;	-1.066518;	-0.715953 
-3.418301;	-1.129254;	-0.805608 
-3.608207;	-1.191991;	-0.900901 
-3.798113;	-1.254727;	-1.002302 
-3.988018;	-1.317463;	-1.109944 
-4.177924;	-1.380200;	-1.221718 
-4.367830;	-1.442936;	-1.340184 
-4.557735;	-1.505672;	-1.464612 
-4.747641;	-1.568409;	-1.594988 
-4.937547;	-1.631145;	-1.731500 
-5.127452;	-1.693881;	-1.874968 
-5.317358;	-1.756618;	-2.021900 
-5.507263;	-1.819354;	-2.170823 
-5.697169;	-1.882090;	-2.325529 
-5.887075;	-1.944827;	-2.482542 
-6.076980;	-2.007563;	-2.638119 
-6.266886;	-2.070299;	-2.788076 
-6.456792;	-2.133036;	-2.933690 
-6.646697;	-2.195772;	-3.077419 
-6.836603;	-2.258509;	-3.219992 
-7.026509;	-2.321245;	-3.366577 
-0.000000;	-0.000000;	-0.000000 
-0.188309;	-0.067378;	-0.002402 
-0.376618;	-0.134756;	-0.009612 
-0.564926;	-0.202134;	-0.021642 
-0.753235;	-0.269512;	-0.038728 
-0.941544;	-0.336890;	-0.060508 
-1.129853;	-0.404268;	-0.087268 
-1.318162;	-0.471646;	-0.118903 
-1.506471;	-0.539024;	-0.155443 
-1.694779;	-0.606402;	-0.196948 
-1.883088;	-0.673780;	-0.243498 
-2.071397;	-0.741158;	-0.295153 
-2.259706;	-0.808536;	-0.351947 
-2.448015;	-0.875914;	-0.413972 
-2.636323;	-0.943292;	-0.481338 
-2.824632;	-1.010670;	-0.554157 
-3.012941;	-1.078048;	-0.632452 
-3.201250;	-1.145426;	-0.716205 
-3.389559;	-1.212803;	-0.805845 
-3.577867;	-1.280181;	-0.901131 
-3.766176;	-1.347559;	-1.002587 
-3.954485;	-1.414937;	-1.110357 
-4.142794;	-1.482315;	-1.222210 
-4.331103;	-1.549693;	-1.340622 
-4.519412;	-1.617071;	-1.464942 
-4.707720;	-1.684449;	-1.595179 
-4.896029;	-1.751827;	-1.731676 
-5.084338;	-1.819205;	-1.875099 
-5.272647;	-1.886583;	-2.022064 
-5.460956;	-1.953961;	-2.170950 
-5.649264;	-2.021339;	-2.325720 
-5.837573;	-2.088717;	-2.482708 
-6.025882;	-2.156095;	-2.637458 
-6.214191;	-2.223473;	-2.786377 
-6.402500;	-2.290851;	-2.930960 
-6.590808;	-2.358229;	-3.073441 
-6.779117;	-2.425607;	-3.215407 
-6.967426;	-2.492985;	-3.361364 
-0.000000;	-0.000000;	-0.000000 
-0.186599;	-0.071979;	-0.002404 
-0.373197;	-0.143958;	-0.009622 
-0.559796;	-0.215937;	-0.021664 
-0.746394;	-0.287916;	-0.038749 
-0.932993;	-0.359895;	-0.060546 
-1.119591;	-0.431874;	-0.087319 
-1.306190;	-0.503853;	-0.118967 
-1.492788;	-0.575832;	-0.155521 
-1.679387;	-0.647811;	-0.197045 
-1.865986;	-0.719790;	-0.243617 
-2.052584;	-0.791769;	-0.295292 
-2.239183;	-0.863748;	-0.352105 
-2.425781;	-0.935727;	-0.414150 
-2.612380;	-1.007706;	-0.481534 
-2.798978;	-1.079685;	-0.554374 
-2.985577;	-1.151664;	-0.632689 
-3.172176;	-1.223643;	-0.716479 
-3.358774;	-1.295622;	-0.806105 
-3.545373;	-1.367601;	-0.901385 
-3.731971;	-1.439580;	-1.002894 
-3.918570;	-1.511559;	-1.110791 
-4.105168;	-1.583538;	-1.222721 
-4.291767;	-1.655517;	-1.341078 
-4.478365;	-1.727496;	-1.465285 
-4.664964;	-1.799475;	-1.595378 
-4.851563;	-1.871454;	-1.731851 
-5.038161;	-1.943433;	-1.875231 
-5.224760;	-2.015412;	-2.022228 
-5.411358;	-2.087391;	-2.171077 
-5.597957;	-2.159370;	-2.325910 
-5.784555;	-2.231349;	-2.482873 
-5.971154;	-2.303328;	-2.636797 
-6.157752;	-2.375307;	-2.784678 
-6.344351;	-2.447286;	-2.928231 
-6.530950;	-2.519265;	-3.069463 
-6.717548;	-2.591244;	-3.210822 
-6.904147;	-2.663223;	-3.356151 
-0.000000;	-0.000000;	-0.000000 
-0.184776;	-0.076537;	-0.002407 
-0.369552;	-0.153073;	-0.009632 
-0.554328;	-0.229610;	-0.021688 
-0.739104;	-0.306147;	-0.038772 
-0.923880;	-0.382683;	-0.060586 
-1.108655;	-0.459220;	-0.087374 
-1.293431;	-0.535757;	-0.119036 
-1.478207;	-0.612293;	-0.155607 
-1.662983;	-0.688830;	-0.197152 
-1.847759;	-0.765367;	-0.243748 
-2.032535;	-0.841904;	-0.295445 
-2.217311;	-0.918440;	-0.352279 
-2.402087;	-0.994977;	-0.414345 
-2.586863;	-1.071514;	-0.481749 
-2.771639;	-1.148050;	-0.554612 
-2.956415;	-1.224587;	-0.632966 
-3.141190;	-1.301124;	-0.716814 
-3.325966;	-1.377660;	-0.806444 
-3.510742;	-1.454197;	-0.901737 
-3.695518;	-1.530734;	-1.003291 
-3.880294;	-1.607270;	-1.111242 
-4.065070;	-1.683807;	-1.223287 
-4.249846;	-1.760344;	-1.341712 
-4.434622;	-1.836880;	-1.465929 
-4.619398;	-1.913417;	-1.595966 
-4.804174;	-1.989954;	-1.732447 
-4.988949;	-2.066491;	-1.875912 
-5.173725;	-2.143027;	-2.022920 
-5.358501;	-2.219564;	-2.171719 
-5.543277;	-2.296101;	-2.326519 
-5.728053;	-2.372637;	-2.483385 
-5.912829;	-2.449174;	-2.636700 
-6.097605;	-2.525711;	-2.783566 
-6.282381;	-2.602247;	-2.925838 
-6.467157;	-2.678784;	-3.066155 
-6.651933;	-2.755321;	-3.206967 
-6.836709;	-2.831857;	-3.351674 
-0.000000;	-0.000000;	-0.000000 
-0.182842;	-0.081048;	-0.002410 
-0.365684;	-0.162097;	-0.009644 
-0.548526;	-0.243145;	-0.021715 
-0.731368;	-0.324193;	-0.038798 
-0.914210;	-0.405241;	-0.060630 
-1.097052;	-0.486290;	-0.087434 
-1.279894;	-0.567338;	-0.119113 
-1.462736;	-0.648386;	-0.155702 
-1.645578;	-0.729434;	-0.197272 
-1.828420;	-0.810483;	-0.243894 
-2.011261;	-0.891531;	-0.295615 
-2.194103;	-0.972579;	-0.352473 
-2.376945;	-1.053627;	-0.414563 
-2.559787;	-1.134676;	-0.481990 
-2.742629;	-1.215724;	-0.554880 
-2.925471;	-1.296772;	-0.633282 
-3.108313;	-1.377820;	-0.717202 
-3.291155;	-1.458869;	-0.806846 
-3.473997;	-1.539917;	-0.902163 
-3.656839;	-1.620965;	-1.003756 
-3.839681;	-1.702014;	-1.111717 
-4.022523;	-1.783062;	-1.223896 
-4.205365;	-1.864110;	-1.342457 
-4.388207;	-1.945158;	-1.466751 
-4.571049;	-2.026207;	-1.596779 
-4.753891;	-2.107255;	-1.733280 
-4.936733;	-2.188303;	-1.876903 
-5.119575;	-2.269351;	-2.023909 
-5.302417;	-2.350400;	-2.172651 
-5.485259;	-2.431448;	-2.327363 
-5.668100;	-2.512496;	-2.484091 
-5.850942;	-2.593544;	-2.636920 
-6.033784;	-2.674593;	-2.782784 
-6.216626;	-2.755641;	-2.923635 
-6.399468;	-2.836689;	-3.063223 
-6.582310;	-2.917737;	-3.203522 
-6.765152;	-2.998786;	-3.347611 
-0.000000;	-0.000000;	-0.000000 
-0.180798;	-0.085511;	-0.002413 
-0.361596;	-0.171022;	-0.009656 
-0.542394;	-0.256533;	-0.021743 
-0.723191;	-0.342044;	-0.038827 
-0.903989;	-0.427555;	-0.060677 
-1.084787;	-0.513066;	-0.087500 
-1.265585;	-0.598577;	-0.119198 
-1.446383;	-0.684088;	-0.155809 
-1.627181;	-0.769599;	-0.197406 
-1.807979;	-0.855110;	-0.244056 
-1.988776;	-0.940621;	-0.295805 
-2.169574;	-1.026132;	-0.352691 
-2.350372;	-1.111643;	-0.414809 
-2.531170;	-1.197154;	-0.482263 
-2.711968;	-1.282665;	-0.555186 
-2.892766;	-1.368176;	-0.633639 
-3.073564;	-1.453687;	-0.717632 
-3.254361;	-1.539198;	-0.807290 
-3.435159;	-1.624709;	-0.902629 
-3.615957;	-1.710220;	-1.004258 
-3.796755;	-1.795731;	-1.112226 
-3.977553;	-1.881242;	-1.224536 
-4.158351;	-1.966753;	-1.343228 
-4.339149;	-2.052264;	-1.467591 
-4.519946;	-2.137775;	-1.597601 
-4.700744;	-2.223286;	-1.734112 
-4.881542;	-2.308798;	-1.877894 
-5.062340;	-2.394309;	-2.024897 
-5.243138;	-2.479820;	-2.173582 
-5.423936;	-2.565331;	-2.328208 
-5.604734;	-2.650842;	-2.484798 
-5.785531;	-2.736353;	-2.637141 
-5.966329;	-2.821864;	-2.782001 
-6.147127;	-2.907375;	-2.921432 
-6.327925;	-2.992886;	-3.060291 
-6.508723;	-3.078397;	-3.200077 
-6.689521;	-3.163908;	-3.343548 
-0.000000;	-0.000000;	-0.000000 
-0.178645;	-0.089922;	-0.002416 
-0.357290;	-0.179845;	-0.009670 
-0.535935;	-0.269767;	-0.021773 
-0.714579;	-0.359689;	-0.038861 
-0.893224;	-0.449611;	-0.060727 
-1.071869;	-0.539534;	-0.087571 
-1.250514;	-0.629456;	-0.119291 
-1.429159;	-0.719378;	-0.155929 
-1.607804;	-0.809300;	-0.197556 
-1.786449;	-0.899223;	-0.244238 
-1.965093;	-0.989145;	-0.296019 
-2.143738;	-1.079067;	-0.352938 
-2.322383;	-1.168989;	-0.415090 
-2.501028;	-1.258912;	-0.482576 
-2.679673;	-1.348834;	-0.555538 
-2.858318;	-1.438756;	-0.634043 
-3.036963;	-1.528679;	-0.718110 
-3.215607;	-1.618601;	-0.807782 
-3.394252;	-1.708523;	-0.903141 
-3.572897;	-1.798445;	-1.004804 
-3.751542;	-1.888368;	-1.112775 
-3.930187;	-1.978290;	-1.225211 
-4.108832;	-2.068212;	-1.344026 
-4.287477;	-2.158134;	-1.468451 
-4.466122;	-2.248057;	-1.598436 
-4.644766;	-2.337979;	-1.734945 
-4.823411;	-2.427901;	-1.878884 
-5.002056;	-2.517823;	-2.025886 
-5.180701;	-2.607746;	-2.174513 
-5.359346;	-2.697668;	-2.329052 
-5.537991;	-2.787590;	-2.485504 
-5.716636;	-2.877513;	-2.637362 
-5.895280;	-2.967435;	-2.781219 
-6.073925;	-3.057357;	-2.919229 
-6.252570;	-3.147279;	-3.057359 
-6.431215;	-3.237202;	-3.196632 
-6.609860;	-3.327124;	-3.339485 
-0.000000;	-0.000000;	-0.000000 
-0.176384;	-0.094279;	-0.002420 
-0.352769;	-0.188559;	-0.009685 
-0.529153;	-0.282838;	-0.021806 
-0.705537;	-0.377117;	-0.038900 
-0.881921;	-0.471397;	-0.060781 
-1.058306;	-0.565676;	-0.087649 
-1.234690;	-0.659955;	-0.119395 
-1.411074;	-0.754235;	-0.156064 
-1.587458;	-0.848514;	-0.197725 
-1.763843;	-0.942793;	-0.244440 
-1.940227;	-1.037073;	-0.296257 
-2.116611;	-1.131352;	-0.353216 
-2.292995;	-1.225632;	-0.415409 
-2.469380;	-1.319911;	-0.482935 
-2.645764;	-1.414190;	-0.555942 
-2.822148;	-1.508470;	-0.634501 
-2.998532;	-1.602749;	-0.718642 
-3.174917;	-1.697028;	-0.808328 
-3.351301;	-1.791308;	-0.903706 
-3.527685;	-1.885587;	-1.005398 
-3.704069;	-1.979866;	-1.113369 
-3.880454;	-2.074146;	-1.225924 
-4.056838;	-2.168425;	-1.344856 
-4.233222;	-2.262704;	-1.469334 
-4.409606;	-2.356984;	-1.599282 
-4.585991;	-2.451263;	-1.735777 
-4.762375;	-2.545542;	-1.879875 
-4.938759;	-2.639822;	-2.026875 
-5.115143;	-2.734101;	-2.175445 
-5.291528;	-2.828380;	-2.329896 
-5.467912;	-2.922660;	-2.486210 
-5.644296;	-3.016939;	-2.637582 
-5.820680;	-3.111218;	-2.780437 
-5.997065;	-3.205498;	-2.917026 
-6.173449;	-3.299777;	-3.054427 
-6.349833;	-3.394057;	-3.193187 
-6.526217;	-3.488336;	-3.335422 
-0.000000;	-0.000000;	-0.000000 
-0.174017;	-0.098580;	-0.002424 
-0.348035;	-0.197159;	-0.009700 
-0.522052;	-0.295739;	-0.021842 
-0.696070;	-0.394319;	-0.038944 
-0.870087;	-0.492898;	-0.060839 
-1.044104;	-0.591478;	-0.087734 
-1.218122;	-0.690057;	-0.119510 
-1.392139;	-0.788637;	-0.156214 
-1.566157;	-0.887217;	-0.197912 
-1.740174;	-0.985796;	-0.244664 
-1.914191;	-1.084376;	-0.296522 
-2.088209;	-1.182956;	-0.353528 
-2.262226;	-1.281535;	-0.415768 
-2.436244;	-1.380115;	-0.483341 
-2.610261;	-1.478695;	-0.556402 
-2.784278;	-1.577274;	-0.635040 
-2.958296;	-1.675854;	-0.719274 
-3.132313;	-1.774433;	-0.809003 
-3.306331;	-1.873013;	-0.904441 
-3.480348;	-1.971593;	-1.006199 
-3.654365;	-2.070172;	-1.114157 
-3.828383;	-2.168752;	-1.226871 
-4.002400;	-2.267332;	-1.346026 
-4.176418;	-2.365911;	-1.470638 
-4.350435;	-2.464491;	-1.600653 
-4.524452;	-2.563071;	-1.737237 
-4.698470;	-2.661650;	-1.881477 
-4.872487;	-2.760230;	-2.028482 
-5.046505;	-2.858810;	-2.177062 
-5.220522;	-2.957389;	-2.331483 
-5.394539;	-3.055969;	-2.487606 
-5.568557;	-3.154548;	-2.638769 
-5.742574;	-3.253128;	-2.780634 
-5.916592;	-3.351708;	-2.915270 
-6.090609;	-3.450287;	-3.052148 
-6.264626;	-3.548867;	-3.190502 
-6.438644;	-3.647447;	-3.332249 
-0.000000;	-0.000000;	-0.000000 
-0.171546;	-0.102821;	-0.002428 
-0.343091;	-0.205641;	-0.009717 
-0.514637;	-0.308462;	-0.021880 
-0.686183;	-0.411282;	-0.038994 
-0.857729;	-0.514103;	-0.060902 
-1.029274;	-0.616923;	-0.087826 
-1.200820;	-0.719744;	-0.119636 
-1.372366;	-0.822564;	-0.156378 
-1.543911;	-0.925385;	-0.198116 
-1.715457;	-1.028205;	-0.244907 
-1.887003;	-1.131026;	-0.296811 
-2.058549;	-1.233847;	-0.353869 
-2.230094;	-1.336667;	-0.416165 
-2.401640;	-1.439488;	-0.483794 
-2.573186;	-1.542308;	-0.556917 
-2.744732;	-1.645129;	-0.635655 
-2.916277;	-1.747949;	-0.720001 
-3.087823;	-1.850770;	-0.809801 
-3.259369;	-1.953590;	-0.905339 
-3.430914;	-2.056411;	-1.007193 
-3.602460;	-2.159232;	-1.115130 
-3.774006;	-2.262052;	-1.228036 
-3.945552;	-2.364873;	-1.347514 
-4.117097;	-2.467693;	-1.472332 
-4.288643;	-2.570514;	-1.602510 
-4.460189;	-2.673334;	-1.739276 
-4.631734;	-2.776155;	-1.883642 
-4.803280;	-2.878975;	-2.030660 
-4.974826;	-2.981796;	-2.179312 
-5.146372;	-3.084616;	-2.333755 
-5.317917;	-3.187437;	-2.489637 
-5.489463;	-3.290258;	-2.640848 
-5.661009;	-3.393078;	-2.781734 
-5.832555;	-3.495899;	-2.913928 
-6.004100;	-3.598719;	-3.050472 
-6.175646;	-3.701540;	-3.188516 
-6.347192;	-3.804360;	-3.329898 
-0.000000;	-0.000000;	-0.000000 
-0.168971;	-0.107000;	-0.002433 
-0.337941;	-0.213999;	-0.009735 
-0.506912;	-0.320999;	-0.021920 
-0.675883;	-0.427998;	-0.039048 
-0.844854;	-0.534998;	-0.060969 
-1.013824;	-0.641997;	-0.087925 
-1.182795;	-0.748997;	-0.119772 
-1.351766;	-0.855996;	-0.156556 
-1.520736;	-0.962996;	-0.198336 
-1.689707;	-1.069995;	-0.245168 
-1.858678;	-1.176995;	-0.297122 
-2.027649;	-1.283994;	-0.354238 
-2.196619;	-1.390994;	-0.416595 
-2.365590;	-1.497993;	-0.484289 
-2.534561;	-1.604993;	-0.557483 
-2.703531;	-1.711992;	-0.636324 
-2.872502;	-1.818992;	-0.720781 
-3.041473;	-1.925991;	-0.810652 
-3.210444;	-2.032991;	-0.906288 
-3.379414;	-2.139990;	-1.008236 
-3.548385;	-2.246990;	-1.116147 
-3.717356;	-2.353990;	-1.229240 
-3.886326;	-2.460989;	-1.349033 
-4.055297;	-2.567989;	-1.474050 
-4.224268;	-2.674988;	-1.604379 
-4.393239;	-2.781988;	-1.741315 
-4.562209;	-2.888987;	-1.885808 
-4.731180;	-2.995987;	-2.032838 
-4.900151;	-3.102986;	-2.181563 
-5.069121;	-3.209986;	-2.336027 
-5.238092;	-3.316985;	-2.491668 
-5.407063;	-3.423985;	-2.642927 
-5.576034;	-3.530984;	-2.782835 
-5.745004;	-3.637984;	-2.912586 
-5.913975;	-3.744983;	-3.048796 
-6.082946;	-3.851983;	-3.186531 
-6.251916;	-3.958982;	-3.327547 
-0.000000;	-0.000000;	-0.000000 
-0.166294;	-0.111114;	-0.002437 
-0.332588;	-0.222228;	-0.009754 
-0.498882;	-0.333342;	-0.021962 
-0.665176;	-0.444456;	-0.039106 
-0.831470;	-0.555570;	-0.061039 
-0.997764;	-0.666684;	-0.088030 
-1.164057;	-0.777798;	-0.119917 
-1.330351;	-0.888912;	-0.156746 
-1.496645;	-1.000026;	-0.198568 
-1.662939;	-1.111140;	-0.245444 
-1.829233;	-1.222255;	-0.297451 
-1.995527;	-1.333369;	-0.354629 
-2.161821;	-1.444483;	-0.417054 
-2.328115;	-1.555597;	-0.484821 
-2.494409;	-1.666711;	-0.558092 
-2.660703;	-1.777825;	-0.637038 
-2.826997;	-1.888939;	-0.721607 
-2.993291;	-2.000053;	-0.811549 
-3.159585;	-2.111167;	-0.907283 
-3.325878;	-2.222281;	-1.009323 
-3.492172;	-2.333395;	-1.117205 
-3.658466;	-2.444509;	-1.230481 
-3.824760;	-2.555623;	-1.350582 
-3.991054;	-2.666737;	-1.475788 
-4.157348;	-2.777851;	-1.606259 
-4.323642;	-2.888965;	-1.743354 
-4.489936;	-3.000079;	-1.887974 
-4.656230;	-3.111193;	-2.035016 
-4.822524;	-3.222307;	-2.183814 
-4.988818;	-3.333421;	-2.338300 
-5.155112;	-3.444535;	-2.493700 
-5.321406;	-3.555649;	-2.645006 
-5.487699;	-3.666764;	-2.783935 
-5.653993;	-3.777878;	-2.911245 
-5.820287;	-3.888992;	-3.047120 
-5.986581;	-4.000106;	-3.184546 
-6.152875;	-4.111220;	-3.325196 
-0.000000;	-0.000000;	-0.000000 
-0.163517;	-0.115162;	-0.002442 
-0.327034;	-0.230323;	-0.009773 
-0.490551;	-0.345485;	-0.022005 
-0.654068;	-0.460647;	-0.039168 
-0.817585;	-0.575808;	-0.061114 
-0.981102;	-0.690970;	-0.088140 
-1.144619;	-0.806131;	-0.120069 
-1.308136;	-0.921293;	-0.156943 
-1.471653;	-1.036455;	-0.198810 
-1.635170;	-1.151616;	-0.245730 
-1.798687;	-1.266778;	-0.297793 
-1.962204;	-1.381940;	-0.355036 
-2.125721;	-1.497101;	-0.417533 
-2.289237;	-1.612263;	-0.485380 
-2.452754;	-1.727425;	-0.558736 
-2.616271;	-1.842586;	-0.637789 
-2.779788;	-1.957748;	-0.722472 
-2.943305;	-2.072909;	-0.812486 
-3.106822;	-2.188071;	-0.908317 
-3.270339;	-2.303233;	-1.010448 
-3.433856;	-2.418394;	-1.118299 
-3.597373;	-2.533556;	-1.231752 
-3.760890;	-2.648718;	-1.352157 
-3.924407;	-2.763879;	-1.477546 
-4.087924;	-2.879041;	-1.608150 
-4.251441;	-2.994203;	-1.745393 
-4.414958;	-3.109364;	-1.890139 
-4.578475;	-3.224526;	-2.037193 
-4.741992;	-3.339688;	-2.186064 
-4.905509;	-3.454849;	-2.340572 
-5.069026;	-3.570011;	-2.495731 
-5.232543;	-3.685172;	-2.647085 
-5.396060;	-3.800334;	-2.785035 
-5.559577;	-3.915496;	-2.909903 
-5.723094;	-4.030657;	-3.045444 
-5.886611;	-4.145819;	-3.182561 
-6.050128;	-4.260981;	-3.322845 
-0.000000;	-0.000000;	-0.000000 
-0.160642;	-0.119140;	-0.002447 
-0.321283;	-0.238280;	-0.009792 
-0.481925;	-0.357420;	-0.022049 
-0.642566;	-0.476559;	-0.039231 
-0.803208;	-0.595699;	-0.061190 
-0.963849;	-0.714839;	-0.088253 
-1.124491;	-0.833979;	-0.120225 
-1.285132;	-0.953119;	-0.157146 
-1.445774;	-1.072259;	-0.199057 
-1.606415;	-1.191399;	-0.246025 
-1.767057;	-1.310538;	-0.298146 
-1.927698;	-1.429678;	-0.355454 
-2.088340;	-1.548818;	-0.418026 
-2.248981;	-1.667958;	-0.485960 
-2.409623;	-1.787098;	-0.559407 
-2.570264;	-1.906238;	-0.638583 
-2.730906;	-2.025378;	-0.723392 
-2.891547;	-2.144517;	-0.813502 
-3.052189;	-2.263657;	-0.909457 
-3.212830;	-2.382797;	-1.011723 
-3.373472;	-2.501937;	-1.119600 
-3.534113;	-2.621077;	-1.233252 
-3.694755;	-2.740217;	-1.353960 
-3.855396;	-2.859357;	-1.479577 
-4.016038;	-2.978497;	-1.610364 
-4.176679;	-3.097636;	-1.747832 
-4.337321;	-3.216776;	-1.892653 
-4.497962;	-3.335916;	-2.039759 
-4.658604;	-3.455056;	-2.188752 
-4.819245;	-3.574196;	-2.343482 
-4.979887;	-3.693336;	-2.498389 
-5.140528;	-3.812476;	-2.649758 
-5.301170;	-3.931615;	-2.786690 
-5.461811;	-4.050755;	-2.908701 
-5.622453;	-4.169895;	-3.043965 
-5.783094;	-4.289035;	-3.180770 
-5.943736;	-4.408175;	-3.320751 
-0.000000;	-0.000000;	-0.000000 
-0.157669;	-0.123046;	-0.002452 
-0.315339;	-0.246093;	-0.009811 
-0.473008;	-0.369139;	-0.022092 
-0.630677;	-0.492185;	-0.039296 
-0.788346;	-0.615232;	-0.061268 
-0.946016;	-0.738278;	-0.088369 
-1.103685;	-0.861324;	-0.120385 
-1.261354;	-0.984371;	-0.157352 
-1.419024;	-1.107417;	-0.199309 
-1.576693;	-1.230463;	-0.246327 
-1.734362;	-1.353509;	-0.298506 
-1.892031;	-1.476556;	-0.355879 
-2.049701;	-1.599602;	-0.418530 
-2.207370;	-1.722648;	-0.486555 
-2.365039;	-1.845695;	-0.560098 
-2.522709;	-1.968741;	-0.639420 
-2.680378;	-2.091787;	-0.724374 
-2.838047;	-2.214834;	-0.814615 
-2.995716;	-2.337880;	-0.910733 
-3.153386;	-2.460926;	-1.013201 
-3.311055;	-2.583973;	-1.121191 
-3.468724;	-2.707019;	-1.235077 
-3.626394;	-2.830065;	-1.356091 
-3.784063;	-2.953112;	-1.482009 
-3.941732;	-3.076158;	-1.613059 
-4.099401;	-3.199204;	-1.750869 
-4.257071;	-3.322251;	-1.895690 
-4.414740;	-3.445297;	-2.042905 
-4.572409;	-3.568343;	-2.192098 
-4.730079;	-3.691390;	-2.347349 
-4.887748;	-3.814436;	-2.501987 
-5.045417;	-3.937482;	-2.653323 
-5.203086;	-4.060528;	-2.789178 
-5.360756;	-4.183575;	-2.907711 
-5.518425;	-4.306621;	-3.042784 
-5.676094;	-4.429667;	-3.179271 
-5.833764;	-4.552714;	-3.319043 
-0.000000;	-0.000000;	-0.000000 
-0.154602;	-0.126879;	-0.002456 
-0.309204;	-0.253757;	-0.009830 
-0.463806;	-0.380636;	-0.022135 
-0.618408;	-0.507515;	-0.039361 
-0.773010;	-0.634393;	-0.061347 
-0.927613;	-0.761272;	-0.088485 
-1.082215;	-0.888151;	-0.120545 
-1.236817;	-1.015029;	-0.157559 
-1.391419;	-1.141908;	-0.199563 
-1.546021;	-1.268787;	-0.246633 
-1.700623;	-1.395665;	-0.298873 
-1.855225;	-1.522544;	-0.356311 
-2.009827;	-1.649423;	-0.419041 
-2.164429;	-1.776301;	-0.487161 
-2.319031;	-1.903180;	-0.560804 
-2.473633;	-2.030059;	-0.640276 
-2.628236;	-2.156937;	-0.725377 
-2.782838;	-2.283816;	-0.815750 
-2.937440;	-2.410694;	-0.912031 
-3.092042;	-2.537573;	-1.014700 
-3.246644;	-2.664452;	-1.122803 
-3.401246;	-2.791330;	-1.236922 
-3.555848;	-2.918209;	-1.358239 
-3.710450;	-3.045088;	-1.484455 
-3.865052;	-3.171966;	-1.615761 
-4.019654;	-3.298845;	-1.753907 
